id,num_sold
249559,430
249560,230
249561,1644
249562,1354
249563,742
249564,869
249565,271
249566,1935
249567,1607
249568,876
249569,1027
249570,98
249571,716
249572,594
249573,324
249574,379
249575,229
249576,1452
249577,1200
249578,655
249579,764
249580,249
249581,1710
249582,1419
249583,773
249584,903
249585,98
249586,704
249587,581
249588,317
249589,373
249590,199
249591,1422
249592,1178
249593,641
249594,752
249595,235
249596,1685
249597,1384
249598,758
249599,890
249600,71
249601,510
249602,422
249603,230
249604,270
249605,144
249606,1031
249607,853
249608,465
249609,543
249610,170
249611,1220
249612,1010
249613,550
249614,644
249615,17
249616,17
249617,14
249618,8
249619,9
249620,5
249621,35
249622,29
249623,16
249624,18
249625,6
249626,42
249627,34
249628,19
249629,22
249630,187
249631,1339
249632,1107
249633,603
249634,705
249635,378
249636,2703
249637,2235
249638,1221
249639,1439
249640,447
249641,3196
249642,2643
249643,1442
249644,1696
249645,113
249646,812
249647,670
249648,368
249649,430
249650,230
249651,1644
249652,1354
249653,742
249654,869
249655,271
249656,1935
249657,1607
249658,876
249659,1027
249660,98
249661,716
249662,594
249663,324
249664,379
249665,229
249666,1452
249667,1200
249668,655
249669,764
249670,249
249671,1710
249672,1419
249673,773
249674,903
249675,98
249676,704
249677,581
249678,317
249679,373
249680,199
249681,1422
249682,1178
249683,641
249684,752
249685,235
249686,1685
249687,1384
249688,758
249689,890
249690,71
249691,510
249692,422
249693,230
249694,270
249695,144
249696,1031
249697,853
249698,465
249699,543
249700,170
249701,1220
249702,1010
249703,550
249704,644
249705,17
249706,17
249707,14
249708,8
249709,9
249710,5
249711,35
249712,29
249713,16
249714,18
249715,6
249716,42
249717,34
249718,19
249719,22
249720,187
249721,1339
249722,1107
249723,603
249724,705
249725,378
249726,2703
249727,2235
249728,1221
249729,1439
249730,447
249731,3196
249732,2643
249733,1442
249734,1696
249735,113
249736,812
249737,670
249738,368
249739,430
249740,230
249741,1644
249742,1354
249743,742
249744,869
249745,271
249746,1935
249747,1607
249748,876
249749,1027
249750,98
249751,716
249752,594
249753,324
249754,379
249755,229
249756,1452
249757,1200
249758,655
249759,764
249760,249
249761,1710
249762,1419
249763,773
249764,903
249765,98
249766,704
249767,581
249768,317
249769,373
249770,199
249771,1422
249772,1178
249773,641
249774,752
249775,235
249776,1685
249777,1384
249778,758
249779,890
249780,71
249781,510
249782,422
249783,230
249784,270
249785,144
249786,1031
249787,853
249788,465
249789,543
249790,170
249791,1220
249792,1010
249793,550
249794,644
249795,17
249796,17
249797,14
249798,8
249799,9
249800,5
249801,35
249802,29
249803,16
249804,18
249805,6
249806,42
249807,34
249808,19
249809,22
249810,187
249811,1339
249812,1107
249813,603
249814,705
249815,378
249816,2703
249817,2235
249818,1221
249819,1439
249820,447
249821,3196
249822,2643
249823,1442
249824,1696
249825,113
249826,812
249827,670
249828,368
249829,430
249830,230
249831,1644
249832,1354
249833,742
249834,869
249835,271
249836,1935
249837,1607
249838,876
249839,1027
249840,98
249841,716
249842,594
249843,324
249844,379
249845,229
249846,1452
249847,1200
249848,655
249849,764
249850,249
249851,1710
249852,1419
249853,773
249854,903
249855,98
249856,704
249857,581
249858,317
249859,373
249860,199
249861,1422
249862,1178
249863,641
249864,752
249865,235
249866,1685
249867,1384
249868,758
249869,890
249870,71
249871,510
249872,422
249873,230
249874,270
249875,144
249876,1031
249877,853
249878,465
249879,543
249880,170
249881,1220
249882,1010
249883,550
249884,644
249885,17
249886,17
249887,14
249888,8
249889,9
249890,5
249891,35
249892,29
249893,16
249894,18
249895,6
249896,42
249897,34
249898,19
249899,22
249900,187
249901,1339
249902,1107
249903,603
249904,705
249905,378
249906,2703
249907,2235
249908,1221
249909,1439
249910,447
249911,3196
249912,2643
249913,1442
249914,1696
249915,113
249916,812
249917,670
249918,368
249919,430
249920,230
249921,1644
249922,1354
249923,742
249924,869
249925,271
249926,1935
249927,1607
249928,876
249929,1027
249930,98
249931,716
249932,594
249933,324
249934,379
249935,229
249936,1452
249937,1200
249938,655
249939,764
249940,249
249941,1710
249942,1419
249943,773
249944,903
249945,98
249946,704
249947,581
249948,317
249949,373
249950,199
249951,1422
249952,1178
249953,641
249954,752
249955,235
249956,1685
249957,1384
249958,758
249959,890
249960,71
249961,510
249962,422
249963,230
249964,270
249965,144
249966,1031
249967,853
249968,465
249969,543
249970,170
249971,1220
249972,1010
249973,550
249974,644
249975,17
249976,17
249977,14
249978,8
249979,9
249980,5
249981,35
249982,29
249983,16
249984,18
249985,6
249986,42
249987,34
249988,19
249989,22
249990,187
249991,1339
249992,1107
249993,603
249994,705
249995,378
249996,2703
249997,2235
249998,1221
249999,1439
250000,447
250001,3196
250002,2643
250003,1442
250004,1696
250005,113
250006,812
250007,670
250008,368
250009,430
250010,230
250011,1644
250012,1354
250013,742
250014,869
250015,271
250016,1935
250017,1607
250018,876
250019,1027
250020,98
250021,716
250022,594
250023,324
250024,379
250025,229
250026,1452
250027,1200
250028,655
250029,764
250030,249
250031,1710
250032,1419
250033,773
250034,903
250035,98
250036,704
250037,581
250038,317
250039,373
250040,199
250041,1422
250042,1178
250043,641
250044,752
250045,235
250046,1685
250047,1384
250048,758
250049,890
250050,71
250051,510
250052,422
250053,230
250054,270
250055,144
250056,1031
250057,853
250058,465
250059,543
250060,170
250061,1220
250062,1010
250063,550
250064,644
250065,17
250066,17
250067,14
250068,8
250069,9
250070,5
250071,35
250072,29
250073,16
250074,18
250075,6
250076,42
250077,34
250078,19
250079,22
250080,187
250081,1339
250082,1107
250083,603
250084,705
250085,378
250086,2703
250087,2235
250088,1221
250089,1439
250090,447
250091,3196
250092,2643
250093,1442
250094,1696
250095,113
250096,812
250097,670
250098,368
250099,430
250100,230
250101,1644
250102,1354
250103,742
250104,869
250105,271
250106,1935
250107,1607
250108,876
250109,1027
250110,98
250111,716
250112,594
250113,324
250114,379
250115,229
250116,1452
250117,1200
250118,655
250119,764
250120,249
250121,1710
250122,1419
250123,773
250124,903
250125,98
250126,704
250127,581
250128,317
250129,373
250130,199
250131,1422
250132,1178
250133,641
250134,752
250135,235
250136,1685
250137,1384
250138,758
250139,890
250140,71
250141,510
250142,422
250143,230
250144,270
250145,144
250146,1031
250147,853
250148,465
250149,543
250150,170
250151,1220
250152,1010
250153,550
250154,644
250155,17
250156,17
250157,14
250158,8
250159,9
250160,5
250161,35
250162,29
250163,16
250164,18
250165,6
250166,42
250167,34
250168,19
250169,22
250170,187
250171,1339
250172,1107
250173,603
250174,705
250175,378
250176,2703
250177,2235
250178,1221
250179,1439
250180,447
250181,3196
250182,2643
250183,1442
250184,1696
250185,113
250186,812
250187,670
250188,368
250189,430
250190,230
250191,1644
250192,1354
250193,742
250194,869
250195,271
250196,1935
250197,1607
250198,876
250199,1027
250200,98
250201,716
250202,594
250203,324
250204,379
250205,229
250206,1452
250207,1200
250208,655
250209,764
250210,249
250211,1710
250212,1419
250213,773
250214,903
250215,98
250216,704
250217,581
250218,317
250219,373
250220,199
250221,1422
250222,1178
250223,641
250224,752
250225,235
250226,1685
250227,1384
250228,758
250229,890
250230,71
250231,510
250232,422
250233,230
250234,270
250235,144
250236,1031
250237,853
250238,465
250239,543
250240,170
250241,1220
250242,1010
250243,550
250244,644
250245,17
250246,17
250247,14
250248,8
250249,9
250250,5
250251,35
250252,29
250253,16
250254,18
250255,6
250256,42
250257,34
250258,19
250259,22
250260,187
250261,1339
250262,1107
250263,603
250264,705
250265,378
250266,2703
250267,2235
250268,1221
250269,1439
250270,447
250271,3196
250272,2643
250273,1442
250274,1696
250275,113
250276,812
250277,670
250278,368
250279,430
250280,230
250281,1644
250282,1354
250283,742
250284,869
250285,271
250286,1935
250287,1607
250288,876
250289,1027
250290,98
250291,716
250292,594
250293,324
250294,379
250295,229
250296,1452
250297,1200
250298,655
250299,764
250300,249
250301,1710
250302,1419
250303,773
250304,903
250305,98
250306,704
250307,581
250308,317
250309,373
250310,199
250311,1422
250312,1178
250313,641
250314,752
250315,235
250316,1685
250317,1384
250318,758
250319,890
250320,71
250321,510
250322,422
250323,230
250324,270
250325,144
250326,1031
250327,853
250328,465
250329,543
250330,170
250331,1220
250332,1010
250333,550
250334,644
250335,17
250336,17
250337,14
250338,8
250339,9
250340,5
250341,35
250342,29
250343,16
250344,18
250345,6
250346,42
250347,34
250348,19
250349,22
250350,187
250351,1339
250352,1107
250353,603
250354,705
250355,378
250356,2703
250357,2235
250358,1221
250359,1439
250360,447
250361,3196
250362,2643
250363,1442
250364,1696
250365,113
250366,812
250367,670
250368,368
250369,430
250370,230
250371,1644
250372,1354
250373,742
250374,869
250375,271
250376,1935
250377,1607
250378,876
250379,1027
250380,98
250381,716
250382,594
250383,324
250384,379
250385,229
250386,1452
250387,1200
250388,655
250389,764
250390,249
250391,1710
250392,1419
250393,773
250394,903
250395,98
250396,704
250397,581
250398,317
250399,373
250400,199
250401,1422
250402,1178
250403,641
250404,752
250405,235
250406,1685
250407,1384
250408,758
250409,890
250410,71
250411,510
250412,422
250413,230
250414,270
250415,144
250416,1031
250417,853
250418,465
250419,543
250420,170
250421,1220
250422,1010
250423,550
250424,644
250425,17
250426,17
250427,14
250428,8
250429,9
250430,5
250431,35
250432,29
250433,16
250434,18
250435,6
250436,42
250437,34
250438,19
250439,22
250440,187
250441,1339
250442,1107
250443,603
250444,705
250445,378
250446,2703
250447,2235
250448,1221
250449,1439
250450,447
250451,3196
250452,2643
250453,1442
250454,1696
250455,113
250456,812
250457,670
250458,368
250459,430
250460,230
250461,1644
250462,1354
250463,742
250464,869
250465,271
250466,1935
250467,1607
250468,876
250469,1027
250470,98
250471,716
250472,594
250473,324
250474,379
250475,229
250476,1452
250477,1200
250478,655
250479,764
250480,249
250481,1710
250482,1419
250483,773
250484,903
250485,98
250486,704
250487,581
250488,317
250489,373
250490,199
250491,1422
250492,1178
250493,641
250494,752
250495,235
250496,1685
250497,1384
250498,758
250499,890
250500,71
250501,510
250502,422
250503,230
250504,270
250505,144
250506,1031
250507,853
250508,465
250509,543
250510,170
250511,1220
250512,1010
250513,550
250514,644
250515,17
250516,17
250517,14
250518,8
250519,9
250520,5
250521,35
250522,29
250523,16
250524,18
250525,6
250526,42
250527,34
250528,19
250529,22
250530,187
250531,1339
250532,1107
250533,603
250534,705
250535,378
250536,2703
250537,2235
250538,1221
250539,1439
250540,447
250541,3196
250542,2643
250543,1442
250544,1696
250545,113
250546,812
250547,670
250548,368
250549,430
250550,230
250551,1644
250552,1354
250553,742
250554,869
250555,271
250556,1935
250557,1607
250558,876
250559,1027
250560,98
250561,716
250562,594
250563,324
250564,379
250565,229
250566,1452
250567,1200
250568,655
250569,764
250570,249
250571,1710
250572,1419
250573,773
250574,903
250575,98
250576,704
250577,581
250578,317
250579,373
250580,199
250581,1422
250582,1178
250583,641
250584,752
250585,235
250586,1685
250587,1384
250588,758
250589,890
250590,71
250591,510
250592,422
250593,230
250594,270
250595,144
250596,1031
250597,853
250598,465
250599,543
250600,170
250601,1220
250602,1010
250603,550
250604,644
250605,17
250606,17
250607,14
250608,8
250609,9
250610,5
250611,35
250612,29
250613,16
250614,18
250615,6
250616,42
250617,34
250618,19
250619,22
250620,187
250621,1339
250622,1107
250623,603
250624,705
250625,378
250626,2703
250627,2235
250628,1221
250629,1439
250630,447
250631,3196
250632,2643
250633,1442
250634,1696
250635,113
250636,812
250637,670
250638,368
250639,430
250640,230
250641,1644
250642,1354
250643,742
250644,869
250645,271
250646,1935
250647,1607
250648,876
250649,1027
250650,98
250651,716
250652,594
250653,324
250654,379
250655,229
250656,1452
250657,1200
250658,655
250659,764
250660,249
250661,1710
250662,1419
250663,773
250664,903
250665,98
250666,704
250667,581
250668,317
250669,373
250670,199
250671,1422
250672,1178
250673,641
250674,752
250675,235
250676,1685
250677,1384
250678,758
250679,890
250680,71
250681,510
250682,422
250683,230
250684,270
250685,144
250686,1031
250687,853
250688,465
250689,543
250690,170
250691,1220
250692,1010
250693,550
250694,644
250695,17
250696,17
250697,14
250698,8
250699,9
250700,5
250701,35
250702,29
250703,16
250704,18
250705,6
250706,42
250707,34
250708,19
250709,22
250710,187
250711,1339
250712,1107
250713,603
250714,705
250715,378
250716,2703
250717,2235
250718,1221
250719,1439
250720,447
250721,3196
250722,2643
250723,1442
250724,1696
250725,113
250726,812
250727,670
250728,368
250729,430
250730,230
250731,1644
250732,1354
250733,742
250734,869
250735,271
250736,1935
250737,1607
250738,876
250739,1027
250740,98
250741,716
250742,594
250743,324
250744,379
250745,229
250746,1452
250747,1200
250748,655
250749,764
250750,249
250751,1710
250752,1419
250753,773
250754,903
250755,98
250756,704
250757,581
250758,317
250759,373
250760,199
250761,1422
250762,1178
250763,641
250764,752
250765,235
250766,1685
250767,1384
250768,758
250769,890
250770,71
250771,510
250772,422
250773,230
250774,270
250775,144
250776,1031
250777,853
250778,465
250779,543
250780,170
250781,1220
250782,1010
250783,550
250784,644
250785,17
250786,17
250787,14
250788,8
250789,9
250790,5
250791,35
250792,29
250793,16
250794,18
250795,6
250796,42
250797,34
250798,19
250799,22
250800,187
250801,1339
250802,1107
250803,603
250804,705
250805,378
250806,2703
250807,2235
250808,1221
250809,1439
250810,447
250811,3196
250812,2643
250813,1442
250814,1696
250815,113
250816,812
250817,670
250818,368
250819,430
250820,230
250821,1644
250822,1354
250823,742
250824,869
250825,271
250826,1935
250827,1607
250828,876
250829,1027
250830,98
250831,716
250832,594
250833,324
250834,379
250835,229
250836,1452
250837,1200
250838,655
250839,764
250840,249
250841,1710
250842,1419
250843,773
250844,903
250845,98
250846,704
250847,581
250848,317
250849,373
250850,199
250851,1422
250852,1178
250853,641
250854,752
250855,235
250856,1685
250857,1384
250858,758
250859,890
250860,71
250861,510
250862,422
250863,230
250864,270
250865,144
250866,1031
250867,853
250868,465
250869,543
250870,170
250871,1220
250872,1010
250873,550
250874,644
250875,17
250876,17
250877,14
250878,8
250879,9
250880,5
250881,35
250882,29
250883,16
250884,18
250885,6
250886,42
250887,34
250888,19
250889,22
250890,187
250891,1339
250892,1107
250893,603
250894,705
250895,378
250896,2703
250897,2235
250898,1221
250899,1439
250900,447
250901,3196
250902,2643
250903,1442
250904,1696
250905,113
250906,812
250907,670
250908,368
250909,430
250910,230
250911,1644
250912,1354
250913,742
250914,869
250915,271
250916,1935
250917,1607
250918,876
250919,1027
250920,98
250921,716
250922,594
250923,324
250924,379
250925,229
250926,1452
250927,1200
250928,655
250929,764
250930,249
250931,1710
250932,1419
250933,773
250934,903
250935,98
250936,704
250937,581
250938,317
250939,373
250940,199
250941,1422
250942,1178
250943,641
250944,752
250945,235
250946,1685
250947,1384
250948,758
250949,890
250950,71
250951,510
250952,422
250953,230
250954,270
250955,144
250956,1031
250957,853
250958,465
250959,543
250960,170
250961,1220
250962,1010
250963,550
250964,644
250965,17
250966,17
250967,14
250968,8
250969,9
250970,5
250971,35
250972,29
250973,16
250974,18
250975,6
250976,42
250977,34
250978,19
250979,22
250980,187
250981,1339
250982,1107
250983,603
250984,705
250985,378
250986,2703
250987,2235
250988,1221
250989,1439
250990,447
250991,3196
250992,2643
250993,1442
250994,1696
250995,113
250996,812
250997,670
250998,368
250999,430
251000,230
251001,1644
251002,1354
251003,742
251004,869
251005,271
251006,1935
251007,1607
251008,876
251009,1027
251010,98
251011,716
251012,594
251013,324
251014,379
251015,229
251016,1452
251017,1200
251018,655
251019,764
251020,249
251021,1710
251022,1419
251023,773
251024,903
251025,98
251026,704
251027,581
251028,317
251029,373
251030,199
251031,1422
251032,1178
251033,641
251034,752
251035,235
251036,1685
251037,1384
251038,758
251039,890
251040,71
251041,510
251042,422
251043,230
251044,270
251045,144
251046,1031
251047,853
251048,465
251049,543
251050,170
251051,1220
251052,1010
251053,550
251054,644
251055,17
251056,17
251057,14
251058,8
251059,9
251060,5
251061,35
251062,29
251063,16
251064,18
251065,6
251066,42
251067,34
251068,19
251069,22
251070,187
251071,1339
251072,1107
251073,603
251074,705
251075,378
251076,2703
251077,2235
251078,1221
251079,1439
251080,447
251081,3196
251082,2643
251083,1442
251084,1696
251085,113
251086,812
251087,670
251088,368
251089,430
251090,230
251091,1644
251092,1354
251093,742
251094,869
251095,271
251096,1935
251097,1607
251098,876
251099,1027
251100,98
251101,716
251102,594
251103,324
251104,379
251105,229
251106,1452
251107,1200
251108,655
251109,764
251110,249
251111,1710
251112,1419
251113,773
251114,903
251115,98
251116,704
251117,581
251118,317
251119,373
251120,199
251121,1422
251122,1178
251123,641
251124,752
251125,235
251126,1685
251127,1384
251128,758
251129,890
251130,71
251131,510
251132,422
251133,230
251134,270
251135,144
251136,1031
251137,853
251138,465
251139,543
251140,170
251141,1220
251142,1010
251143,550
251144,644
251145,17
251146,17
251147,14
251148,8
251149,9
251150,5
251151,35
251152,29
251153,16
251154,18
251155,6
251156,42
251157,34
251158,19
251159,22
251160,187
251161,1339
251162,1107
251163,603
251164,705
251165,378
251166,2703
251167,2235
251168,1221
251169,1439
251170,447
251171,3196
251172,2643
251173,1442
251174,1696
251175,113
251176,812
251177,670
251178,368
251179,430
251180,230
251181,1644
251182,1354
251183,742
251184,869
251185,271
251186,1935
251187,1607
251188,876
251189,1027
251190,98
251191,716
251192,594
251193,324
251194,379
251195,229
251196,1452
251197,1200
251198,655
251199,764
251200,249
251201,1710
251202,1419
251203,773
251204,903
251205,98
251206,704
251207,581
251208,317
251209,373
251210,199
251211,1422
251212,1178
251213,641
251214,752
251215,235
251216,1685
251217,1384
251218,758
251219,890
251220,71
251221,510
251222,422
251223,230
251224,270
251225,144
251226,1031
251227,853
251228,465
251229,543
251230,170
251231,1220
251232,1010
251233,550
251234,644
251235,17
251236,17
251237,14
251238,8
251239,9
251240,5
251241,35
251242,29
251243,16
251244,18
251245,6
251246,42
251247,34
251248,19
251249,22
251250,187
251251,1339
251252,1107
251253,603
251254,705
251255,378
251256,2703
251257,2235
251258,1221
251259,1439
251260,447
251261,3196
251262,2643
251263,1442
251264,1696
251265,113
251266,812
251267,670
251268,368
251269,430
251270,230
251271,1644
251272,1354
251273,742
251274,869
251275,271
251276,1935
251277,1607
251278,876
251279,1027
251280,98
251281,716
251282,594
251283,324
251284,379
251285,229
251286,1452
251287,1200
251288,655
251289,764
251290,249
251291,1710
251292,1419
251293,773
251294,903
251295,98
251296,704
251297,581
251298,317
251299,373
251300,199
251301,1422
251302,1178
251303,641
251304,752
251305,235
251306,1685
251307,1384
251308,758
251309,890
251310,71
251311,510
251312,422
251313,230
251314,270
251315,144
251316,1031
251317,853
251318,465
251319,543
251320,170
251321,1220
251322,1010
251323,550
251324,644
251325,17
251326,17
251327,14
251328,8
251329,9
251330,5
251331,35
251332,29
251333,16
251334,18
251335,6
251336,42
251337,34
251338,19
251339,22
251340,187
251341,1339
251342,1107
251343,603
251344,705
251345,378
251346,2703
251347,2235
251348,1221
251349,1439
251350,447
251351,3196
251352,2643
251353,1442
251354,1696
251355,113
251356,812
251357,670
251358,368
251359,430
251360,230
251361,1644
251362,1354
251363,742
251364,869
251365,271
251366,1935
251367,1607
251368,876
251369,1027
251370,98
251371,716
251372,594
251373,324
251374,379
251375,229
251376,1452
251377,1200
251378,655
251379,764
251380,249
251381,1710
251382,1419
251383,773
251384,903
251385,98
251386,704
251387,581
251388,317
251389,373
251390,199
251391,1422
251392,1178
251393,641
251394,752
251395,235
251396,1685
251397,1384
251398,758
251399,890
251400,71
251401,510
251402,422
251403,230
251404,270
251405,144
251406,1031
251407,853
251408,465
251409,543
251410,170
251411,1220
251412,1010
251413,550
251414,644
251415,17
251416,17
251417,14
251418,8
251419,9
251420,5
251421,35
251422,29
251423,16
251424,18
251425,6
251426,42
251427,34
251428,19
251429,22
251430,187
251431,1339
251432,1107
251433,603
251434,705
251435,378
251436,2703
251437,2235
251438,1221
251439,1439
251440,447
251441,3196
251442,2643
251443,1442
251444,1696
251445,113
251446,812
251447,670
251448,368
251449,430
251450,230
251451,1644
251452,1354
251453,742
251454,869
251455,271
251456,1935
251457,1607
251458,876
251459,1027
251460,98
251461,716
251462,594
251463,324
251464,379
251465,229
251466,1452
251467,1200
251468,655
251469,764
251470,249
251471,1710
251472,1419
251473,773
251474,903
251475,98
251476,704
251477,581
251478,317
251479,373
251480,199
251481,1422
251482,1178
251483,641
251484,752
251485,235
251486,1685
251487,1384
251488,758
251489,890
251490,71
251491,510
251492,422
251493,230
251494,270
251495,144
251496,1031
251497,853
251498,465
251499,543
251500,170
251501,1220
251502,1010
251503,550
251504,644
251505,17
251506,17
251507,14
251508,8
251509,9
251510,5
251511,35
251512,29
251513,16
251514,18
251515,6
251516,42
251517,34
251518,19
251519,22
251520,187
251521,1339
251522,1107
251523,603
251524,705
251525,378
251526,2703
251527,2235
251528,1221
251529,1439
251530,447
251531,3196
251532,2643
251533,1442
251534,1696
251535,113
251536,812
251537,670
251538,368
251539,430
251540,230
251541,1644
251542,1354
251543,742
251544,869
251545,271
251546,1935
251547,1607
251548,876
251549,1027
251550,98
251551,716
251552,594
251553,324
251554,379
251555,229
251556,1452
251557,1200
251558,655
251559,764
251560,249
251561,1710
251562,1419
251563,773
251564,903
251565,98
251566,704
251567,581
251568,317
251569,373
251570,199
251571,1422
251572,1178
251573,641
251574,752
251575,235
251576,1685
251577,1384
251578,758
251579,890
251580,71
251581,510
251582,422
251583,230
251584,270
251585,144
251586,1031
251587,853
251588,465
251589,543
251590,170
251591,1220
251592,1010
251593,550
251594,644
251595,17
251596,17
251597,14
251598,8
251599,9
251600,5
251601,35
251602,29
251603,16
251604,18
251605,6
251606,42
251607,34
251608,19
251609,22
251610,187
251611,1339
251612,1107
251613,603
251614,705
251615,378
251616,2703
251617,2235
251618,1221
251619,1439
251620,447
251621,3196
251622,2643
251623,1442
251624,1696
251625,113
251626,812
251627,670
251628,368
251629,430
251630,230
251631,1644
251632,1354
251633,742
251634,869
251635,271
251636,1935
251637,1607
251638,876
251639,1027
251640,98
251641,716
251642,594
251643,324
251644,379
251645,229
251646,1452
251647,1200
251648,655
251649,764
251650,249
251651,1710
251652,1419
251653,773
251654,903
251655,98
251656,704
251657,581
251658,317
251659,373
251660,199
251661,1422
251662,1178
251663,641
251664,752
251665,235
251666,1685
251667,1384
251668,758
251669,890
251670,71
251671,510
251672,422
251673,230
251674,270
251675,144
251676,1031
251677,853
251678,465
251679,543
251680,170
251681,1220
251682,1010
251683,550
251684,644
251685,17
251686,17
251687,14
251688,8
251689,9
251690,5
251691,35
251692,29
251693,16
251694,18
251695,6
251696,42
251697,34
251698,19
251699,22
251700,187
251701,1339
251702,1107
251703,603
251704,705
251705,378
251706,2703
251707,2235
251708,1221
251709,1439
251710,447
251711,3196
251712,2643
251713,1442
251714,1696
251715,113
251716,812
251717,670
251718,368
251719,430
251720,230
251721,1644
251722,1354
251723,742
251724,869
251725,271
251726,1935
251727,1607
251728,876
251729,1027
251730,98
251731,716
251732,594
251733,324
251734,379
251735,229
251736,1452
251737,1200
251738,655
251739,764
251740,249
251741,1710
251742,1419
251743,773
251744,903
251745,98
251746,704
251747,581
251748,317
251749,373
251750,199
251751,1422
251752,1178
251753,641
251754,752
251755,235
251756,1685
251757,1384
251758,758
251759,890
251760,71
251761,510
251762,422
251763,230
251764,270
251765,144
251766,1031
251767,853
251768,465
251769,543
251770,170
251771,1220
251772,1010
251773,550
251774,644
251775,17
251776,17
251777,14
251778,8
251779,9
251780,5
251781,35
251782,29
251783,16
251784,18
251785,6
251786,42
251787,34
251788,19
251789,22
251790,187
251791,1339
251792,1107
251793,603
251794,705
251795,378
251796,2703
251797,2235
251798,1221
251799,1439
251800,447
251801,3196
251802,2643
251803,1442
251804,1696
251805,113
251806,812
251807,670
251808,368
251809,430
251810,230
251811,1644
251812,1354
251813,742
251814,869
251815,271
251816,1935
251817,1607
251818,876
251819,1027
251820,98
251821,716
251822,594
251823,324
251824,379
251825,229
251826,1452
251827,1200
251828,655
251829,764
251830,249
251831,1710
251832,1419
251833,773
251834,903
251835,98
251836,704
251837,581
251838,317
251839,373
251840,199
251841,1422
251842,1178
251843,641
251844,752
251845,235
251846,1685
251847,1384
251848,758
251849,890
251850,71
251851,510
251852,422
251853,230
251854,270
251855,144
251856,1031
251857,853
251858,465
251859,543
251860,170
251861,1220
251862,1010
251863,550
251864,644
251865,17
251866,17
251867,14
251868,8
251869,9
251870,5
251871,35
251872,29
251873,16
251874,18
251875,6
251876,42
251877,34
251878,19
251879,22
251880,187
251881,1339
251882,1107
251883,603
251884,705
251885,378
251886,2703
251887,2235
251888,1221
251889,1439
251890,447
251891,3196
251892,2643
251893,1442
251894,1696
251895,113
251896,812
251897,670
251898,368
251899,430
251900,230
251901,1644
251902,1354
251903,742
251904,869
251905,271
251906,1935
251907,1607
251908,876
251909,1027
251910,98
251911,716
251912,594
251913,324
251914,379
251915,229
251916,1452
251917,1200
251918,655
251919,764
251920,249
251921,1710
251922,1419
251923,773
251924,903
251925,98
251926,704
251927,581
251928,317
251929,373
251930,199
251931,1422
251932,1178
251933,641
251934,752
251935,235
251936,1685
251937,1384
251938,758
251939,890
251940,71
251941,510
251942,422
251943,230
251944,270
251945,144
251946,1031
251947,853
251948,465
251949,543
251950,170
251951,1220
251952,1010
251953,550
251954,644
251955,17
251956,17
251957,14
251958,8
251959,9
251960,5
251961,35
251962,29
251963,16
251964,18
251965,6
251966,42
251967,34
251968,19
251969,22
251970,187
251971,1339
251972,1107
251973,603
251974,705
251975,378
251976,2703
251977,2235
251978,1221
251979,1439
251980,447
251981,3196
251982,2643
251983,1442
251984,1696
251985,113
251986,812
251987,670
251988,368
251989,430
251990,230
251991,1644
251992,1354
251993,742
251994,869
251995,271
251996,1935
251997,1607
251998,876
251999,1027
252000,98
252001,716
252002,594
252003,324
252004,379
252005,229
252006,1452
252007,1200
252008,655
252009,764
252010,249
252011,1710
252012,1419
252013,773
252014,903
252015,98
252016,704
252017,581
252018,317
252019,373
252020,199
252021,1422
252022,1178
252023,641
252024,752
252025,235
252026,1685
252027,1384
252028,758
252029,890
252030,71
252031,510
252032,422
252033,230
252034,270
252035,144
252036,1031
252037,853
252038,465
252039,543
252040,170
252041,1220
252042,1010
252043,550
252044,644
252045,17
252046,17
252047,14
252048,8
252049,9
252050,5
252051,35
252052,29
252053,16
252054,18
252055,6
252056,42
252057,34
252058,19
252059,22
252060,187
252061,1339
252062,1107
252063,603
252064,705
252065,378
252066,2703
252067,2235
252068,1221
252069,1439
252070,447
252071,3196
252072,2643
252073,1442
252074,1696
252075,113
252076,812
252077,670
252078,368
252079,430
252080,230
252081,1644
252082,1354
252083,742
252084,869
252085,271
252086,1935
252087,1607
252088,876
252089,1027
252090,98
252091,716
252092,594
252093,324
252094,379
252095,229
252096,1452
252097,1200
252098,655
252099,764
252100,249
252101,1710
252102,1419
252103,773
252104,903
252105,98
252106,704
252107,581
252108,317
252109,373
252110,199
252111,1422
252112,1178
252113,641
252114,752
252115,235
252116,1685
252117,1384
252118,758
252119,890
252120,71
252121,510
252122,422
252123,230
252124,270
252125,144
252126,1031
252127,853
252128,465
252129,543
252130,170
252131,1220
252132,1010
252133,550
252134,644
252135,17
252136,17
252137,14
252138,8
252139,9
252140,5
252141,35
252142,29
252143,16
252144,18
252145,6
252146,42
252147,34
252148,19
252149,22
252150,187
252151,1339
252152,1107
252153,603
252154,705
252155,378
252156,2703
252157,2235
252158,1221
252159,1439
252160,447
252161,3196
252162,2643
252163,1442
252164,1696
252165,113
252166,812
252167,670
252168,368
252169,430
252170,230
252171,1644
252172,1354
252173,742
252174,869
252175,271
252176,1935
252177,1607
252178,876
252179,1027
252180,98
252181,716
252182,594
252183,324
252184,379
252185,229
252186,1452
252187,1200
252188,655
252189,764
252190,249
252191,1710
252192,1419
252193,773
252194,903
252195,98
252196,704
252197,581
252198,317
252199,373
252200,199
252201,1422
252202,1178
252203,641
